0,1,2,3,4,class
-2.2692599101087896,8.68273712207509,-2.73497325519795,-0.8585287879921364,1.3758660537801273,1
-2.2755076271894326,8.639815070364259,-3.0820100687387137,-0.7944075282868308,2.3783048943861265,1
-2.2731505352292714,8.625422801790878,-3.0827748670501953,-0.8186317808171086,1.7735436379748557,1
-2.2718166077434794,8.66583026945856,-2.596989912317628,-0.7748825325083036,2.3626005146068962,1
-2.272839410803047,8.635852207317988,-2.7863727531134415,-0.7714001337961887,2.287085893618328,1
-2.2712001813156255,8.67315738792016,-2.508785722992202,-0.7727867282292817,2.3704379396375757,1
-2.271527572385902,8.673644766827348,-3.0163150971091803,-0.873216265668322,1.4096811640299574,1
-2.274278993105832,8.618757386777949,-2.9923190797828205,-0.7763017467289723,2.2688374487597183,1
-2.268637779486246,8.70360022588856,-2.142171309621928,-0.7640683327646156,2.4029677740364503,1
-2.27068356385276,8.697133278898725,-2.3917953823171048,-0.7779963394667878,2.4395647233438953,1
-2.2741995860585056,8.619705915391428,-2.9809447880566364,-0.7760337620269583,2.269862360031909,1
-2.2767044906567726,8.607784906065628,-3.2962557806574577,-0.7915241457763513,2.300632488948518,1
-2.270484269691546,8.686048241775822,-2.867023421410707,-0.8696701038803196,1.4229536220553065,1
-2.2717542137044435,8.6353009685909,-3.1348281766434987,-0.8600634172092592,1.2817501187947442,1
-2.2535428491478555,8.86508760279508,-0.025575462904156177,-0.7057367520651806,2.5319941485376627,1
-2.2657019013676507,8.725031936334902,-2.2258522921428887,-0.8464329936264461,1.4211126144369317,1
-2.275777319112537,8.636642456208536,-3.1205152462659407,-0.795338600962142,2.374984532530465,1
-2.2765886797504646,8.591342475955587,-3.322710836676554,-0.7841712110969269,2.239599661705232,1
-2.276515278295157,8.610047933066765,-3.26914559855504,-0.790886809904361,2.303084049468455,1
-2.2726815720388966,8.637758432984596,-2.7637104043680796,-0.7708763593539131,2.2891914954898884,1
-2.265079578864199,8.71460897426874,-2.179842204834788,-0.8373585128368534,1.3665113676316443,1
-2.2738582109015226,8.641622999992476,-2.888975989330577,-0.781850598053551,2.3368358845404003,1
-2.2730729781859753,8.668784353074344,-2.7335686620902426,-0.7861437648469142,2.409353559974737,1
-2.2741587680561874,8.6067669114998,-3.4787811145929206,-0.8682601064162092,1.2513294819531207,1
-2.2709425791168356,8.669532864170916,-2.723702485720857,-0.8181049314577589,1.8642690114313618,1
-2.271838943163665,8.683448156053352,-2.5570026489590436,-0.7819462186584291,2.425028709682674,1
-2.276114179281554,8.597002046078153,-3.2547732405634555,-0.7825673104801768,2.245691894338105,1
-2.272271591899663,8.653751039220408,-2.9138307628382227,-0.8226300675700944,1.8474221667957746,1
-2.2746443964716057,8.636670751609216,-3.4621186038009615,-0.8838459079980278,1.3702912067999051,1
-2.252906323922302,8.877058276824334,-0.3951206735701516,-0.8029011247592589,1.5835728179673247,1
-2.269261392870762,8.71407581866281,-2.1882084143912417,-0.7731783565944883,2.457766788341915,1
-2.268902331094425,8.682678727377553,-2.2229525853210133,-0.7580276518073746,2.3372325601574477,1
-2.271817891113984,8.665879738395331,-2.597015727893242,-0.7749156248778992,2.362792179743605,1
-2.2680964593700925,8.714461150148436,-2.5252831883664046,-0.8615657471799477,1.4534079855186945,1
-2.2668248938632756,8.700632078702904,-2.1775989209765396,-0.7971346244227512,1.8540304432028365,1
-2.2745601751097966,8.619853098985539,-3.493093053453115,-0.876600503248238,1.3088575228930042,1
-2.2739638430548887,8.622565617227156,-2.9470730132186618,-0.775257916823268,2.2730441084866024,1
-2.270442352113907,8.682229282832756,-2.4001923089579247,-0.7702385846067147,2.3802788073520484,1
-2.275572409226809,8.639125732667457,-3.0910808714250835,-0.7946633397512869,2.3777416527624973,1
-2.2683704755614817,8.67555420147982,-2.650575199106944,-0.8485739562547169,1.3248744984563319,1
-2.269129344895196,8.697831158822613,-2.2123278054476083,-0.7657722712410894,2.3969559780850718,1
-2.268271063747764,8.712402571830632,-2.5502239826312283,-0.8621665938895433,1.4512433388334056,1
-2.2658926166695994,8.722826350537707,-2.252992528373393,-0.8471086939517672,1.4188846785682558,1
-2.271281137102125,8.683381461775388,-2.728981992625058,-0.826238199614897,1.9226466567167244,1
-2.2687976896277195,8.670490110019365,-2.711669206329954,-0.850032424661748,1.319488633945589,1
-2.272514476193576,8.657631381004053,-2.6966087178360154,-0.7772974606070955,2.3540392433174717,1
-2.269615444563943,8.69644389450624,-2.742536319498598,-0.8667464686848838,1.4342202094520042,1
-2.27693799386597,8.587258260801239,-3.3725280935648323,-0.7853889353851334,2.2353767530538318,1
-2.2716605969856714,8.667779494592903,-2.5744312997711845,-0.7743937040023625,2.364890871125337,1
-2.272920316634446,8.634987213419777,-2.797709611704346,-0.7717176068216713,2.2863701870615105,1
-2.2723147387364464,8.646556492858123,-3.1717607925613023,-0.8689718047233019,1.3374498030638888,1
-2.2674854381696794,8.686093182181697,-2.523886698974167,-0.8455730341741414,1.3361896244912388,1
-2.270110774517673,8.686199269123234,-2.3526732813785056,-0.7691235223747298,2.3845888554787993,1
-2.269736741859255,8.708476173079639,-2.256096024732884,-0.7748161320559637,2.451889111092858,1
-2.2689244758366267,8.669004831110698,-2.7297551050202404,-0.8504727935401858,1.3179480901224576,1
-2.251521438837416,8.911394702342255,-0.15378776554510476,-0.8051757623133713,1.6638701028307135,1
-2.264659666762705,8.73750330808995,-2.0765148692254347,-0.8429259787668997,1.4346315873606486,1
-2.27139755609688,8.68875873424281,-2.4936802437400267,-0.7804729291266069,2.430850987121283,1
-1.765612373177232,8.269380122361374,-2.770488479022936,-1.0120664158173533,1.7293998899250695,1
-2.268613469640309,8.679438529397055,-2.4333552733809736,-0.803243985333584,1.831507554735307,1
-2.2649762099690647,8.733748532711099,-2.1217888706414443,-0.8440055370840677,1.4306325725277504,1
-2.2710022602639452,8.693459554899686,-2.4371119904973773,-0.77912987571603,2.43588398249382,1
-2.269684210715928,8.691286970759554,-2.291591826791673,-0.7676806674464441,2.3900693693211,1
-2.278784663082432,8.601020991290152,-3.5505217331468333,-0.805617924117609,2.3371547438841005,1
-2.2492169057367217,8.934413603429242,0.6366630777059151,-0.6980262654403894,2.6497815568214698,1
-2.2742926077681633,8.654387713279187,-2.9078354247341056,-0.7903344098815737,2.3941720394299137,1
-2.2709657580849205,8.64478590986951,-3.0217349872257246,-0.8574331537322871,1.2921367499962313,1
-2.2672068059188955,8.707270263976694,-2.4408808912043347,-0.8516056664175752,1.402384422426765,1
-2.2711610614888498,8.691591146394748,-2.4597939600108876,-0.7796790371747553,2.43392333569924,1
-2.2759528595285246,8.592280627197821,-3.4833448598139927,-0.8282332067198543,1.7384549898032473,1
-2.2706016981071246,8.680406898507078,-2.422817387589258,-0.7708120501449112,2.37848363940796,1
-2.2702434598879857,8.702496187861316,-2.3284998290194596,-0.7765584132615724,2.445583490817003,1
-2.270817895491714,8.66001012001525,-2.4967997852714716,-0.7645845190924838,2.31320345385493,1
-2.2674491412882367,8.711130675092402,-2.22364824982094,-0.8062598792452464,1.9089216001620841,1
-2.268414606856706,8.710767495481461,-2.570589200165488,-0.8626861032198594,1.4496473458822374,1
-2.271703583148008,8.649494749489241,-2.6235008380404246,-0.7676010546518037,2.301982977151582,1
-2.270696675867642,8.679288876535576,-2.436379651575424,-0.7711396400687606,2.3773119444803106,1
-2.27758263891986,8.615327758184206,-3.378484303575493,-0.801540294379552,2.3524953706847,1
-2.2689152145991978,8.686997646974868,-2.6852482799701716,-0.857428793105783,1.3807758161425914,1
-2.2723792979156205,8.677141051529233,-2.634032787802898,-0.7838339537979528,2.4185341702604304,1
-2.2691472148680605,8.666413560506534,-2.761490538749458,-0.8512552182612362,1.3152964555966438,1
-2.271519295551729,8.66952795055183,-2.554044031317321,-0.7739437979282341,2.366909064354308,1
-2.273334087093555,8.652347209509845,-3.274374627678213,-0.8794354261312168,1.3872797410259232,1
-2.2702170566670388,8.667168358370144,-2.4107838942485262,-0.7625487255802004,2.3208965536543484,1
-2.2722628332544987,8.660701111445348,-2.660407801403863,-0.7764765525687017,2.3574922254961144,1
-2.274815128949662,8.648217558247994,-2.9824980537719914,-0.792128376338052,2.387662419263351,1
-2.2748626136074246,8.647658393949413,-2.98927910425445,-0.7922920699137513,2.387075957193477,1
-2.264481640560028,8.72184915355026,-2.0939507537093873,-0.8353834173622117,1.3745453320144116,1
-2.272727750910291,8.673022698721145,-2.6838323801780173,-0.7850287243391222,2.4141810570772284,1
-2.2719792255537135,8.639299218736928,-2.915308403029727,-0.814631716701849,1.7882748631408893,1
-2.2725018944074376,8.644195417520827,-3.198899721088079,-0.8695508112040627,1.3346175596256755,1
-2.2694897440982125,8.675823220783148,-2.3066881363215086,-0.7600800657701747,2.3301756781245304,1
-2.273439500343031,8.633281861168058,-3.332467410495234,-0.8728374958759783,1.323455957203992,1
-2.276871994780894,8.62380049492676,-3.276732522176314,-0.7991351496972903,2.3616151197318653,1
-2.2672227735956985,8.696027947334535,-2.234218095067154,-0.7985419971604149,1.8493784116301286,1
-2.2771192370741464,8.603034963390341,-3.355156392868282,-0.7930132950077595,2.2959409880050474,1
-2.2772195822299786,8.61967695981261,-3.326447999120664,-0.8003203613185765,2.3572222069787614,1
-2.2712340800644495,8.64082871128056,-3.0621011163873693,-0.8580170700922684,1.2862038050161861,1
-2.2776876617125223,8.595460900337526,-3.438591759997302,-0.7945962789005941,2.2860292030014513,1
-2.266943150847201,8.727466115365859,-2.3620727829621244,-0.8573446581045063,1.4657557751109527,1
-2.24443561743755,8.973439401218533,1.2778123013895062,-0.6748173579585066,2.6481027615030297,1
-2.259251602662953,8.833114892430503,-0.7557706719450448,-0.7391717743048885,2.585220927445502,1
-1.7277333778319142,8.705779658494896,2.144704087157704,-0.97548770155276,1.190755275407,1
-2.269632214961486,8.674146341138718,-2.327031613811381,-0.7605715520421757,2.3284187503391065,1
-2.2738510213099112,8.628409063817704,-3.3913036758974084,-0.8742446441169948,1.3182852474434443,1
-2.2741777882144563,8.606699289736344,-3.4811041231316353,-0.868393589885017,1.2516034616673932,1
-2.2765346190946816,8.609994824914775,-3.2714758382469786,-0.7910302696833262,2.3034095641402463,1
-2.2716688850798494,8.654340198529534,-3.0790799768697417,-0.8668226742779486,1.3460075396995241,1
-2.2790075077425196,8.598459800330895,-3.582191798888922,-0.8064141087506645,2.3346046691796736,1
-2.2757858312920725,8.601068793532383,-3.2073860470560547,-0.7815231253684416,2.2503955712178207,1
-2.2736558849152835,8.644202965739902,-2.859592535337684,-0.7812396561697836,2.339973968572261,1
-2.2761292084140443,8.632657485553393,-3.170384297326695,-0.7966227127619936,2.3711461833645835,1
-2.270692498281966,8.6615749475056,-2.478674334169668,-0.7641910024956492,2.315037222636159,1
-2.2732447861980742,8.649091094373286,-2.800764420997961,-0.779842646551328,2.3452061389377166,1
-2.2740095870753603,8.657840338566338,-2.867119187681532,-0.789411064283604,2.398056560321047,1
-2.2720748265921467,8.631702572289543,-3.1801838633388217,-0.8612475247189497,1.27835805888653,1
-2.274510085032938,8.634066503926157,-2.9817761482099767,-0.7841511181276622,2.3291690508241265,1
-2.269259621790792,8.70753937447265,-2.439409024783089,-0.8194225849111924,1.9487642169533277,1
-2.268794661958953,8.684129019378373,-2.2071252005068223,-0.7577365944943082,2.339152239201928,1
-2.27867012334282,8.584656685529607,-3.5769359882840983,-0.7983112969212576,2.2764027092737447,1
-2.2657432566776112,8.74258506300259,-2.1881890736687786,-0.8536324342023911,1.4838196141247708,1
-2.2452594233084793,8.963698171152314,1.16005657506362,-0.6776410510480227,2.6377912159044477,1
-2.272586238351513,8.674763489038561,-2.6634410361929284,-0.7845737489537126,2.4161685200037453,1
-2.2660013770897995,8.703862049428214,-2.3112194300785065,-0.8405844565723187,1.355471780722248,1
-2.2733873752912555,8.64741850748811,-2.82111018078532,-0.7803369716376445,2.3434664201216644,1
-2.269144182415273,8.702197670581864,-2.6747296841330086,-0.8652113770038251,1.4407024751521535,1
-2.2699969941615286,8.669862552981439,-2.379102210946771,-0.7618351216402113,2.3239474982108588,1
-2.2668610381636345,8.711488985581216,-2.3911341759321685,-0.850477648472906,1.4071332499549727,1
-2.2786444338941587,8.602811250544335,-3.5301562047373567,-0.805196041101797,2.3393338719473267,1
-2.278380138753503,8.570288471646064,-3.5784585641220676,-0.7903678569272502,2.2175972185327537,1
-2.274858647812521,8.62995213725166,-3.031577859861333,-0.7853485247106983,2.3248319173981993,1
-2.2758293210362917,8.636255922147457,-3.1273866221539115,-0.7956175906702798,2.375070173626477,1
-2.27524859247419,8.607491904761625,-3.1304170993988545,-0.7797124842204319,2.2573485148020778,1
-2.2784021583546306,8.587865757808775,-3.53853155435504,-0.7974104659558588,2.2798882503333213,1
-2.2758610196997666,8.635884679076707,-3.131908137581797,-0.7957277335830026,2.374685344973719,1
-2.2667294412630374,8.695234476699007,-2.4153296968966886,-0.8430711631305033,1.346302056128804,1
-2.204462177897963,9.441611271848451,6.745088762261966,-0.5849833245923585,2.645960903156818,1
-2.270120025072606,8.672797790221532,-2.8573415792452135,-0.8615778796667664,1.365850479129965,1
-2.272761163638935,8.672716562495856,-2.688388025265214,-0.7851823010164556,2.414050583378187,1
-2.2706461959232804,8.662177039396669,-2.471916106662075,-0.764055697063122,2.3157957743997777,1
-2.276741339960746,8.607609290156924,-3.3008798480845316,-0.7917647927553554,2.301011954369008,1
-2.274089640230919,8.656941513640046,-2.8784385447805247,-0.789705786334501,2.3972118784445255,1
-2.2713953043671458,8.67111758439052,-2.5360131290062236,-0.7735728176881633,2.368861302279723,1
-2.2774746617443857,8.6167377496879,-3.362717337892693,-0.8012283396586404,2.354279163919649,1
-2.2729142118897547,8.621789293654599,-3.300126688600181,-0.8641287548457434,1.2678961339467993,1
-2.2698611749985065,8.689346064810758,-2.3165128524343808,-0.7683539562265432,2.3883441318829877,1
-2.2647639931297032,8.754269355359769,-2.0479528184409985,-0.8503219689461254,1.4964158349640662,1
-1.7636929646153807,8.29200085530714,-2.496624086092847,-1.0055052707232857,1.753540246214421,1
-2.271026136456592,8.657679777876313,-2.5262331389338515,-0.7653555412057359,2.311027102261362,1
-2.2700932766072905,8.668765657850349,-2.392757067468655,-0.7621828146514107,2.3228795218822174,1
-2.272724536719802,8.655343731707188,-2.7261456446760644,-0.77810322588423,2.3520464171586877,1
-2.277095371475566,8.621258621384126,-3.3084128582570935,-0.7999441089947735,2.359142485389622,1
-2.270146693474564,8.654678787092731,-2.9041402757754313,-0.854716634031793,1.3030619533133527,1
-2.2767418804403237,8.607628914199205,-3.3008902814444707,-0.7917777701922336,2.3010906239432902,1
-2.269123646510549,8.715956225861218,-2.1678908142289806,-0.7728160886793375,2.460307304762004,1
-2.269745473877112,8.672907620834305,-2.342970027729713,-0.7610036575889841,2.327327284396978,1
-2.2655333174647976,8.727317724257802,-2.201030841065905,-0.8459835365456093,1.4241681640415802,1
-2.2761152465383327,8.632911637923918,-3.1681599748619114,-0.7966129609484818,2.371613326594903,1
-2.2717068085985024,8.649617604164316,-2.6235651848490753,-0.767683055642193,2.302462185968661,1
-2.2715334328522125,8.662781784381774,-2.807573946324595,-0.8202332918520909,1.8576364884538683,1
-2.267911975399304,8.716904473028606,-2.498267407200726,-0.861048776751674,1.4565623795069729,1
-2.2710740430955303,8.65713880669712,-2.5330233768245214,-0.7655316443610061,2.3105069256941864,1
-2.273974353311647,8.640520962848031,-2.904904741944231,-0.7823677175628406,2.3362600389955346,1
-2.2684338378713162,8.710710401195879,-2.572917320581189,-0.8628269269569586,1.4499568807967522,1
-2.272039247584064,8.645678893691224,-2.6711008405958956,-0.7688188006642037,2.2982775174759236,1
-2.273231035178705,8.649355774221686,-2.7985452104101642,-0.7798402350061069,2.3457088373682793,1
-2.271939835770345,8.682527264042033,-2.57074962412018,-0.7824114382990287,2.424646357852999,1
-2.277717730608221,8.578232195610193,-3.4835033784422746,-0.7881467235258579,2.22624473028457,1
-2.274037750638597,8.639778476706526,-2.9139477727999994,-0.7825880033882875,2.335490381690018,1
-2.270321526550005,8.695026852966372,-2.591083045221192,-0.8230809676753019,1.9356186979732308,1
