class,frame.cap_len,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp
0,-0.3923370931222083,0.5768326982481313,-0.5137075774667734,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.5012610025151671,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.4535562118303413,-0.3187593219800909,-0.15259362948600386
0,2.1026911418049536,0.5768326982481313,-0.9431951248753768,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.9795025911249944,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.1026911418049536,0.5768326982481313,-0.9234675159759708,-0.3187593219800909,-0.15259362948600386
0,-0.327234160438664,0.5768326982481313,-0.5209716195033763,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.4483736789153381,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.5189325901597686,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.2549804590010831,3.1371631542824603,2.3616235742327194
0,-0.3307527285657529,-1.7336049135859457,1.2176407341462643,3.1371631542824603,-0.10997475563699832
0,-0.3817786966459705,0.5768326982481313,1.6937540858787006,-0.3187593219800909,-0.15259362948600386
0,-0.001719497020942107,-1.7336049135859457,1.0277986063007734,3.1371631542824603,3.8251102206212435
0,-0.3606645957884657,-1.7336049135859457,2.614928071631545,3.1371631542824603,2.3620309328204896
0,-0.2568493374220297,0.5768326982481313,-0.8871897855709475,-0.3187593219800909,-0.15259362948600386
0,-0.2955616631049213,-1.7336049135859457,1.2684465486244934,3.1371631542824603,2.3616235742327194
0,-0.3307527285657529,-1.7336049135859457,1.231106823769674,3.1371631542824603,-0.10996406247406933
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.33779255691490195,-1.7336049135859457,1.7539479312931243,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.6699064767196011,3.1371631542824603,-0.14695222224361892
0,-0.12488284194391094,0.5768326982481313,-0.8342599821931267,-0.3187593219800909,-0.15259362948600386
0,-0.2762081923584465,0.5768326982481313,-0.8280579346063195,-0.3187593219800909,-0.15259362948600386
0,-0.3677044241376146,0.5768326982481313,-0.4888144275635607,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,1.2539184645512869,3.1371631542824603,-0.10994573133761967
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,1.2559999736728868,3.1371631542824603,-0.1099436945446808
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.21813701173913808,0.5768326982481313,2.646065748899558,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.8068352548929532,3.1371631542824603,8.478316448898706
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3606645957884657,-1.7336049135859457,2.6554113000577604,3.1371631542824603,2.362081852643961
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.81928182984456,3.1371631542824603,8.478316448898706
0,-0.2462963251357338,0.5768326982481313,-0.4546182062801371,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.23396653016858196,-1.7336049135859457,0.2850396881136161,3.1371631542824603,10.083818482948676
0,-0.3166757639624261,0.5768326982481313,-0.8187123834481167,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.6999821595378168,3.1371631542824603,-0.14692523473717914
0,-0.3501088914071988,-1.7336049135859457,2.6719784134745743,3.1371631542824603,2.362081852643961
0,-0.2850059587236544,-1.7336049135859457,1.3213763520023138,3.1371631542824603,2.36167449405619
0,-0.3923370931222083,0.5768326982481313,-0.3871603188291103,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.842093470626173,3.1371631542824603,8.478316448898706
0,-0.3501088914071988,-1.7336049135859457,2.6834054737543767,3.1371631542824603,2.362081852643961
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.7207122911978301,3.1371631542824603,-0.14690639440249476
0,-0.3307527285657529,-1.7336049135859457,1.301665735014105,3.1371631542824603,-0.10990244948766906
0,-0.3923370931222083,0.5768326982481313,-0.3674497018409009,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.3550031268892945,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.4452726551219343,-0.3187593219800909,-0.15259362948600386
0,-0.4134511939797132,0.5768326982481313,-0.3488010793024873,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.8659671058575815,3.1371631542824603,8.478316448898706
0,-0.2850059587236544,-1.7336049135859457,1.355572573285737,3.1371631542824603,2.36167449405619
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.42037950521872175,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.3701006573589434,3.1371631542824603,2.361725413879661
0,-0.3307527285657529,-1.7336049135859457,1.335861956297529,3.1371631542824603,-0.10987342518829042
0,-0.15129229360936064,-1.7336049135859457,0.7570325013808452,3.1371631542824603,-0.14687380571547312
0,2.1026911418049536,0.5768326982481313,-0.8477685515945287,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.7290712350955952,3.1371631542824603,2.362132772467432
0,-0.2850059587236544,-1.7336049135859457,1.375283190273947,3.1371631542824603,2.361725413879661
0,-0.5155050146066279,-1.7336049135859457,1.8680486149791813,-0.3187593219800909,-0.15259362948600386
0,-0.2955616631049213,-1.7336049135859457,1.898124297797397,3.1371631542824603,8.478316448898706
0,-0.03690517829183185,0.5768326982481313,1.9074698489556,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,2.7373547918040013,3.1371631542824603,2.362132772467432
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3606645957884657,-1.7336049135859457,2.7425373247190046,3.1371631542824603,2.362132772467432
0,-0.2850059587236544,-1.7336049135859457,1.9168154001138027,3.1371631542824603,8.478316448898706
0,-0.33779255691490195,-1.7336049135859457,1.8825766990523876,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.9188544294574104,3.1371631542824603,8.478316448898706
0,-0.2850059587236544,-1.7336049135859457,1.3877297652255534,3.1371631542824603,2.361725413879661
0,-0.23396653016858196,-1.7336049135859457,0.3753092163462561,3.1371631542824603,10.083818482948676
0,-0.3307527285657529,-1.7336049135859457,1.3587160768571331,3.1371631542824603,-0.10985458485360604
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,1.9230174477006101,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.9281999806156127,3.1371631542824603,8.478316448898706
0,-0.15129229360936064,-1.7336049135859457,0.7840071604056578,3.1371631542824603,-0.1468493642002069
0,-0.2955616631049213,-1.7336049135859457,1.9354640226522168,3.1371631542824603,8.478316448898706
0,-0.15129229360936064,-1.7336049135859457,0.7943722262356644,3.1371631542824603,-0.14684019863198208
0,-0.3501088914071988,-1.7336049135859457,2.7777955404522245,3.1371631542824603,2.362183692290903
0,-0.43104672671012895,0.5768326982481313,2.7798770495738245,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.8047372920656709,3.1371631542824603,-0.1468305238655225
0,-0.23396653016858196,-1.7336049135859457,0.4105674320794757,3.1371631542824603,10.08432768118339
0,-0.15129229360936064,-1.7336049135859457,0.8130633285520701,3.1371631542824603,-0.14682339509023656
0,-0.2850059587236544,-1.7336049135859457,1.4354770356883708,3.1371631542824603,2.361776333703133
0,-0.3413111250419909,-1.7336049135859457,1.4033198437485557,3.1371631542824603,-0.10981894097717616
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.9697027237136315,3.1371631542824603,8.478316448898706
0,-0.3307527285657529,-1.7336049135859457,1.4116034004569624,3.1371631542824603,-0.10981232140012487
0,-0.2850059587236544,-1.7336049135859457,1.447923610639977,3.1371631542824603,2.361776333703133
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2867638967397134,0.5768326982481313,-0.7979822517881034,-0.3187593219800909,-0.15259362948600386
0,2.11324415409125,0.5768326982481313,-0.40376991202391604,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3817786966459705,0.5768326982481313,2.0360986167148627,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,1.418867442493565,3.1371631542824603,-0.1098062110213083
0,-0.3307527285657529,-1.7336049135859457,1.4230304607367648,3.1371631542824603,-0.1098021374354306
0,-0.3307527285657529,-1.7336049135859457,1.4240499754085685,3.1371631542824603,-0.10980111903896117
0,-0.5119845620130592,-1.7336049135859457,2.8203177982220464,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.4613897002633878,3.1371631542824603,2.361776333703133
0,-0.3307527285657529,-1.7336049135859457,1.4313140174451713,3.1371631542824603,-0.10979449946190993
0,-0.2850059587236544,-1.7336049135859457,1.46865374229999,3.1371631542824603,2.361776333703133
0,-0.2850059587236544,-1.7336049135859457,1.4707352514215903,3.1371631542824603,2.361776333703133
0,2.0710051839963555,0.5768326982481313,-0.35708463601089424,-0.3187593219800909,-0.15259362948600386
0,2.11324415409125,0.5768326982481313,-0.37369422920569983,-0.3187593219800909,-0.15259362948600386
0,2.11324415409125,0.5768326982481313,-0.37369422920569983,-0.3187593219800909,-0.15259362948600386
0,2.11324415409125,0.5768326982481313,-0.35088258842408704,-0.3187593219800909,-0.15259362948600386
0,2.11324415409125,0.5768326982481313,-0.3488010793024873,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3817786966459705,0.5768326982481313,2.0931489585578915,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3817786966459705,0.5768326982481313,2.110778066424501,-0.3187593219800909,-0.15259362948600386
0,-0.3817786966459705,0.5768326982481313,2.1118400608742967,-0.3187593219800909,-0.15259362948600386
0,-0.3817786966459705,0.5768326982481313,2.1149410846677004,-0.3187593219800909,-0.15259362948600386
0,-0.4028954895984463,0.5768326982481313,2.123224641376108,-0.3187593219800909,-0.15259362948600386
0,2.11324415409125,0.5768326982481313,-0.2730596351430533,-0.3187593219800909,-0.15259362948600386
0,2.11324415409125,0.5768326982481313,-0.26889661689985417,-0.3187593219800909,-0.15259362948600386
0,2.11324415409125,0.5768326982481313,-0.26787710222805017,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3817786966459705,0.5768326982481313,2.1367332107775097,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,0.8576670954434921,3.1371631542824603,-0.14678316842969422
0,-0.3501088914071988,-1.7336049135859457,2.8431719187816515,3.1371631542824603,2.3622346121143747
0,-0.3923370931222083,0.5768326982481313,-0.2575120363980433,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,2.14811779127932,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4028954895984463,0.5768326982481313,2.149179785729116,-0.3187593219800909,-0.15259362948600386
0,2.0710051839963555,0.5768326982481313,-0.3477390848526915,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,1.452044149105185,3.1371631542824603,-0.10977616832546024
0,-0.3307527285657529,-1.7336049135859457,1.4541256582267843,3.1371631542824603,-0.1097741315325214
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.3436185463874841,-0.3187593219800909,-0.15259362948600386
0,-0.2040573550408402,0.5768326982481313,2.1585253368873185,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.2429839523248373,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.2419219578750417,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.23396653016858196,-1.7336049135859457,0.4842273671173098,3.1371631542824603,10.08432768118339
0,-0.3817786966459705,0.5768326982481313,-0.1942171671902159,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.23396653016858196,-1.7336049135859457,0.4873283909107134,3.1371631542824603,10.08432768118339
