radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7472701149425288,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.090430710742265,0.0,1.0,-1.7635353607292932,-0.7472701149425288,0
1.0,0.0,0.0,2.3043598488339945,0.0,0.8787843664518522,0.0,1.0,-1.786147710277046,-0.7472701149425288,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-2.2018132611637347,-0.7468390804597705,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.707926785841465,-0.7466954022988517,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.6886973862260525,-0.7466954022988517,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,1.3931343921373127,-0.7465517241379311,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.4018232319635358,-0.746120689655173,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.746120689655173,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.745977011494254,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.745689655172413,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7451149425287359,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.7322128053557442,-0.7449712643678155,0
0.0,0.0,-1.0,0.0,-2.0,0.5909175205155548,-1.0,1.0,-0.7252332454953352,-0.7448275862068949,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7445402298850572,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7442528735632178,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.43137953137241,-0.7441091954022974,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7441091954022974,0
1.0,0.0,0.0,2.3043598488339945,0.0,7.060526681811861,0.0,1.0,-1.7322341713553169,-0.7441091954022974,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.74396551724138,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.20696531586069392,-0.7438218390804596,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7435344827586202,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.7496617050067669,-0.7435344827586202,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7432471264367825,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7432471264367825,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.7322128053557445,-0.7429597701149431,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7420977011494251,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.7443914251121716,-0.7419540229885044,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.23652161526956786,-0.7413793103448273,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.4661348906773026,-0.7412356321839069,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.4696246706075071,-0.7409482758620691,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7408045977011486,0
0.0,0.0,0.0,0.0,0.0,2.378807547869628,0.0,0.0,1.4731144505377114,-0.7408045977011486,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7403735632183921,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7402298850574714,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7399425287356322,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.7687486646250267,-0.7399425287356322,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.4939819101203622,-0.7395114942528739,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.32697101346057983,-0.7393678160919533,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.3321700733565987,-0.7389367816091967,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.7861263442774735,-0.7385057471264368,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7385057471264368,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7383620689655164,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.7896161242076778,-0.7382183908045991,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7380747126436786,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-2.1305035253899294,-0.7379310344827581,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.5252474894950503,-0.7372126436781605,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7369252873563211,0
0.0,0.0,-1.0,0.0,-2.0,3.863577356391117,-1.0,1.0,3.0279182394416364,-0.7366379310344834,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.3635068727298628,-0.7362068965517236,0
1.0,0.0,0.0,2.3043598488339945,-1.0,2.196833418331865,0.0,1.0,-2.107898297842034,-0.7362068965517236,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7357758620689653,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7356321839080447,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.3739049925219005,-0.7353448275862086,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7352011494252881,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7350574712643676,0
0.0,0.0,-1.0,0.0,-2.0,3.863577356391117,-1.0,1.0,3.047076419058472,-0.7349137931034472,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.85399900292002,-0.7349137931034472,0
0.0,0.0,-1.0,0.0,-2.0,0.5909175205155548,-1.0,1.0,-0.5948294281034112,-0.7347701149425283,0
0.0,0.0,-1.0,0.0,-2.0,2.2425008113496223,-1.0,1.0,-0.9391781212164376,-0.7347701149425283,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.3825938323481233,-0.734626436781611,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7344827586206905,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,1.5652731286945385,-0.7343390804597699,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.5670536286589283,-0.7343390804597699,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7339080459770118,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.5722526885549468,-0.7339080459770118,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.3286802934263944,-0.7337643678160929,0
1.0,1.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7337643678160929,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.5861405882771888,-0.7330459770114952,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.4052417918951641,-0.7327586206896542,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.3426394131472121,-0.7326149425287338,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7326149425287338,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,1.8835553023288942,-0.7326149425287338,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7321839080459771,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.4122213517555733,-0.7321839080459771,0
0.0,0.0,-1.0,0.0,-2.0,2.2425008113496223,-1.0,1.0,-0.9061320418773592,-0.7320402298850567,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.41742041165159177,-0.7317528735632188,0
1.0,1.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,-1.749626095007478,-0.7317528735632188,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7313218390804592,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.3600170927996585,-0.7311781609195386,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7308908045977024,0
0.0,0.0,0.0,0.4347866162779979,0.0,0.8787843664518522,0.0,0.0,-0.9809130403817392,-0.7308908045977024,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7307471264367819,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.3669966526600672,-0.7306034482758614,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7304597701149409,0
0.0,0.0,-1.0,0.0,-2.0,2.2425008113496223,-1.0,1.0,-0.8852645822947083,-0.7301724137931032,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,1.6348550673028992,-0.7301724137931032,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.8869738622605228,-0.7301724137931032,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7301724137931032,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7301724137931032,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-2.053984758920305,-0.7300287356321843,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7298850574712638,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.3791752724164947,-0.7295977011494259,0
0.0,0.0,0.0,0.4347866162779979,0.0,5.151536927998516,0.0,0.0,-0.9704437005911258,-0.7294540229885056,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7294540229885056,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7291666666666662,0
1.0,1.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,-1.6557082828858345,-0.7287356321839079,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7284482758620685,0
0.0,0.0,0.0,0.4347866162779979,0.0,5.954541239742223,0.0,0.0,-0.9582650808346984,-0.7284482758620685,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7281609195402308,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-2.036592835268144,-0.7275862068965504,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.9200199415996014,-0.7274425287356332,0
0.0,0.0,-1.0,0.0,-2.0,2.2425008113496223,-1.0,1.0,-0.8469482230610355,-0.7272988505747127,0
1.0,0.0,0.0,2.3043598488339945,-1.0,2.5000463628355507,0.0,0.0,1.1287657574246848,-0.7267241379310355,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7264367816091946,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7261494252873552,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,1.7357025852859491,-0.725718390804597,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.42610925147781537,-0.725718390804597,0
1.0,1.0,-1.0,2.043483270347497,-1.0,-0.18180490518800135,0.0,0.5,-1.5913538921729222,-0.7254310344827576,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.7443914251121724,-0.7254310344827576,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7248563218390804,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.7513709849725811,-0.7248563218390804,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7245689655172427,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7244252873563222,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7238505747126449,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.848463072001484,0.0,1.0,0.07129121857417578,-0.7237068965517246,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.5269567694608651,-0.7237068965517246,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.772238444555231,-0.7235632183908041,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.968734420625312,-0.7234195402298852,0
1.0,0.0,0.0,2.043483270347497,-1.0,0.8787843664518522,0.0,1.0,-2.081810412363792,-0.7232758620689647,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.4574460508510795,-0.7231321839080475,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7231321839080475,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.722701149425286,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.005270279894595,-0.722701149425286,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.0070507798589854,-0.7225574712643671,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.090430710742265,0.0,1.0,-1.556570044868599,-0.7225574712643671,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7224137931034498,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7224137931034498,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7222701149425294,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,0.9826223203475536,-0.7222701149425294,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.5461149490777013,-0.7221264367816088,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.013959119720818,-0.7219827586206884,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7218390804597694,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.9948507941029845,-0.7216954022988522,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7212643678160907,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.4817320703653589,-0.7211206896551718,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.07536278918819,0.0,1.0,-1.5443985471120292,-0.7208333333333341,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7206896551724136,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.0314080193718405,-0.7205459770114931,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7205459770114931,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7204022988505743,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7202586206896571,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.8209529235809416,-0.7201149425287364,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7198275862068955,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.0156683996866327,-0.7195402298850577,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7193965517241389,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7191091954022979,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.090430710742265,0.0,1.0,-1.5305177693896448,-0.7188218390804599,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7186781609195412,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7185344827586208,0
0.0,0.0,-1.0,0.0,-2.0,2.2425008113496223,-1.0,1.0,-0.7322128053557437,-0.7182471264367798,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.0331172993376547,-0.7181034482758625,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7179597701149436,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7179597701149436,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7175287356321821,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.0400256391994878,-0.7175287356321821,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.0435154191296916,-0.7172413793103459,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7170977011494255,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7166666666666672,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7162356321839074,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.715229885057472,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.0695819386083616,-0.7149425287356326,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.099209458015812,-0.7149425287356326,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.0713624385727518,-0.7147988505747122,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.074852218502956,-0.7145114942528744,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.8957339220853224,-0.7145114942528744,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.714224137931035,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7139367816091942,0
0.0,0.0,-1.0,0.0,-2.0,0.4848393527748157,-1.0,0.5,-1.4539562709208746,-0.7137931034482767,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.9096218218075645,-0.7136494252873563,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.5791610284167795,-0.7129310344827586,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7126436781609192,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.5826508083469839,-0.7126436781609192,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7126436781609192,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.1044085179118297,-0.7120689655172405,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7119252873563217,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.6713197065736064,-0.7117816091954011,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7116379310344839,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7112068965517241,0
0.0,0.0,-1.0,0.4347866162779979,0.0,1.0302981130325932,0.0,0.0,-1.2000569759988606,-0.7106321839080453,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7103448275862059,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.6104978277900437,-0.7103448275862059,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.1252759774944807,-0.7103448275862059,0
0.0,0.0,-1.0,0.0,-2.0,2.2425008113496223,-1.0,1.0,-0.634783847304323,-0.7102011494252887,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7100574712643681,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7099137931034493,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7096264367816083,0
1.0,0.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,-1.9618047147639055,-0.7091954022988499,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,0.7078555658428887,-0.7089080459770106,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.6278755074424901,-0.7089080459770106,0
0.0,0.0,-1.0,0.0,-2.0,0.5909175205155548,-1.0,1.0,-0.20867459582650807,-0.7089080459770106,0
0.0,0.0,-1.0,0.0,-2.0,0.4848393527748157,-1.0,0.5,-1.2939249341215011,-0.7084770114942525,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7084770114942525,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7083333333333335,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7081896551724131,0
1.0,1.0,-1.0,2.043483270347497,-1.0,-0.18180490518800135,0.0,0.5,-1.285236094295278,-0.7081896551724131,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,2.000071219998576,-0.7079022988505753,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7073275862068982,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7071839080459776,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,2.010540559789189,-0.7071839080459776,0
0.0,0.0,-1.0,0.0,-2.0,2.530182205943716,-1.0,0.6250121875914069,-0.5965387080692257,-0.7071839080459776,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,2.010540559789189,-0.7071839080459776,0
0.0,0.0,-1.0,0.0,-2.0,1.1515137465807408,-1.0,0.6250121875914069,2.0122498397550035,-0.7070402298850572,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7070402298850572,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7066091954023005,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.6661206466775875,-0.7057471264367824,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.1843885763122286,-0.7054597701149414,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7054597701149414,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7053160919540226,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7051724137931037,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7051724137931037,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.224414215511716,-0.7047413793103439,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7045977011494251,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.704454022988506,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,0.6852788262944238,-0.7041666666666667,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7041666666666667,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.2331030553379394,-0.7040229885057462,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.07536278918819,0.0,1.0,-1.4122213517555728,-0.7037356321839084,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-0.7035919540229896,0
