class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.041758,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.042002,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.042247,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.042491,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.042735,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.042979,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.043223,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.043468,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.043712,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.043956,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.0442,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.11364,0.50305,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.044444,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.11364,0.5033,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.044689,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.044933,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.045177,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.045665,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
