radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9879383835389602,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.9011,0.9879383835389602,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9879383835389602,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.12552,0.9879486052478256,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.1304,0.9879486052478256,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.13162,0.9879486052478256,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.13358,0.9879486052478256,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.13382,0.9879486052478256,0
1.0,0.0,1.0,0.66038,0.5,0.05098,1.0,0.0,0.90672,0.9879486052478256,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.90916,0.9879486052478256,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.13871,0.9879486052478256,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987969048665556,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.91209,0.987969048665556,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.14652,0.987969048665556,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.91331,0.987969048665556,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987969048665556,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.987969048665556,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.91844,0.9879792703744212,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9879792703744212,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9879792703744212,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.1619,0.9879792703744212,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.16239,0.9879792703744212,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.053236,0.9879894920832866,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.8556799999999999,0.9880099355010171,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.5824199999999999,0.9880099355010171,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.16752,0.9880201572098825,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.16874,0.9880201572098825,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.16899,0.9880201572098825,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.92283,0.9880303789187476,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.92357,0.9880303789187476,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.92405,0.9880303789187476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880303789187476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880303789187476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880303789187476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880303789187476,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.93187,0.9880303789187476,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.17998,0.9880303789187476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880303789187476,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880303789187476,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9880303789187476,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9880406006276129,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.94115,0.9880406006276129,0
1.0,0.0,0.0,0.88679,0.5,0.009150299999999998,1.0,0.30769,0.099145,0.9880406006276129,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880508223364785,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880508223364785,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.19096,0.9880508223364785,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.9431,0.9880508223364785,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.19609,0.9880610440453436,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880610440453436,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.1978,0.9880610440453436,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9880610440453436,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.94969,0.9880610440453436,0
1.0,0.0,0.0,0.88679,0.5,0.009150299999999998,1.0,0.30769,0.099634,0.9880610440453436,0
1.0,0.0,1.0,0.88679,0.5,0.68889,1.0,0.61538,0.026862,0.9880610440453436,0
1.0,0.0,1.0,0.66038,0.5,0.68889,1.0,0.61538,0.026862,0.9880610440453436,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.73529,0.9880917091719394,0
1.0,0.0,1.0,0.66038,0.5,0.060131,1.0,0.61538,0.027106,0.9881019308808048,0
1.0,0.0,1.0,1.0,1.0,0.089542,1.0,0.61538,0.28718,0.9881019308808048,0
1.0,0.0,1.0,1.0,0.5,0.12418,1.0,0.61538,0.3116,0.9881019308808048,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.95336,0.98811215258967,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.958,0.98811215258967,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98811215258967,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.95922,0.98811215258967,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.9602,0.98811215258967,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.22808,0.98811215258967,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98811215258967,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98811215258967,0
1.0,0.0,1.0,1.0,1.0,0.32157,1.0,0.61538,0.28864,0.98811215258967,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.96508,0.98811215258967,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.72527,0.9881223742985352,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9881325960074006,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988142817716266,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.24127,0.988142817716266,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.97143,0.988142817716266,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988142817716266,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.24518,0.988142817716266,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.24786,0.988142817716266,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.2486,0.988142817716266,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988142817716266,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988142817716266,0
0.0,0.0,0.0,0.0,0.0,0.11373,0.0,0.61538,0.5094,0.9881632611339964,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.7267399999999999,0.988183704551727,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.25543000000000005,0.9881939262605924,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9881939262605924,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.98071,0.9882041479694575,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882041479694575,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.98388,0.9882041479694575,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882041479694575,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.98437,0.9882041479694575,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882041479694575,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.26789,0.9882041479694575,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.26862,0.9882041479694575,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.27179000000000003,0.9882041479694575,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882041479694575,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882041479694575,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.27643,0.9882041479694575,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882041479694575,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.27912,0.988224591387188,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988224591387188,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.28352,0.988224591387188,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988224591387188,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.29133000000000003,0.988224591387188,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988224591387188,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.29328000000000004,0.988224591387188,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.99683,0.988224591387188,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882348130960534,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882348130960534,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882654782226492,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882654782226492,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.72869,0.9882654782226492,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.30623,0.9882756999315144,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882756999315144,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.30696,0.9882756999315144,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.0029304,0.9882756999315144,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882756999315144,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882756999315144,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882756999315144,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882756999315144,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882756999315144,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.32088,0.9882756999315144,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9882756999315144,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.011966,0.9882756999315144,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988326808475841,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.019292,0.988326808475841,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.020269,0.988326808475841,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.33455,0.988326808475841,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988326808475841,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988326808475841,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.34017,0.988326808475841,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988326808475841,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.34261,0.988326808475841,0
1.0,0.0,0.0,0.88679,1.0,0.009150299999999998,1.0,0.30769,0.0,0.988326808475841,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.34603,0.988326808475841,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988326808475841,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9883574736024371,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9883574736024371,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9883574736024371,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.03199,0.9883574736024371,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9883574736024371,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9883574736024371,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.36142,0.9883574736024371,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9883574736024371,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.035164999999999995,0.9883574736024371,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.36557,0.9883574736024371,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.36801,0.9883574736024371,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.59096,0.9883676953113022,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.37582,0.9884085821467634,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.0442,0.9884085821467634,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.045421,0.9884085821467634,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.38095,0.9884085821467634,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884085821467634,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884085821467634,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.3873,0.9884085821467634,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.055922,0.9884188038556286,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.31795,0.9884188038556286,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.7328399999999999,0.9884392472733592,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98845969069109,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98845969069109,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.39878,0.98845969069109,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98845969069109,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.40781,0.98845969069109,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.98845969069109,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884801341088204,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884801341088204,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884801341088204,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884801341088204,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884903558176856,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884903558176856,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9884903558176856,0
0.0,0.0,0.0,0.0,0.0,0.06666699999999999,0.0,0.38462,0.066178,0.9885005775265508,0
0.0,0.0,0.0,0.0,0.0,0.06666699999999999,0.0,0.38462,0.066178,0.9885005775265508,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.74579,0.9885005775265508,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.7348,0.9885107992354164,0
0.0,0.0,0.0,0.0,0.0,0.06666699999999999,0.0,0.38462,0.06642200000000001,0.9885107992354164,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.44225,0.9885107992354164,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.44322,0.9885210209442814,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.73626,0.9885210209442814,0
0.0,0.0,0.0,0.0,0.0,0.07385599999999999,0.0,0.38462,0.73651,0.9885210209442814,0
1.0,0.0,1.0,1.0,0.5,0.12484,1.0,0.0,0.080342,0.9885210209442814,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9885210209442814,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9885210209442814,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.4464,0.9885210209442814,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9885312426531468,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.08254,0.9885312426531468,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.08302799999999999,0.9885312426531468,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.74921,0.9885312426531468,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.068864,0.988541464362012,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.4464,0.988541464362012,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988541464362012,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988541464362012,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.74066,0.9885516860708774,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9885516860708774,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9885619077797428,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.46471,0.9885619077797428,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.44908,0.9885721294886078,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.44982,0.9885721294886078,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.32015,0.9885721294886078,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9885823511974732,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9885823511974732,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.47888,0.9885925729063384,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.47912,0.9885925729063384,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.45104,0.9885925729063384,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.48376,0.9885925729063384,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.45128,0.9885925729063384,0
1.0,0.0,1.0,0.88679,0.5,0.05098,1.0,0.0,0.096459,0.9885925729063384,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9885925729063384,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.7560399999999999,0.9885925729063384,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.75751,0.9886027946152038,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9886027946152038,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9886027946152038,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9886027946152038,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9886130163240692,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9886130163240692,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9886130163240692,0
1.0,0.0,1.0,0.88679,0.5,0.05098,1.0,0.0,0.1011,0.9886130163240692,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.5011,0.9886130163240692,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9886130163240692,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.45372,0.9886232380329344,0
1.0,0.0,1.0,0.32075,1.0,0.99346,1.0,0.0,0.5033,0.9886232380329344,0
1.0,0.0,0.0,0.20755,0.0,0.0,0.5,1.0,0.0,0.9886232380329344,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9886232380329344,0
1.0,0.0,1.0,0.66038,0.5,0.05098,1.0,0.0,0.10672,0.9886232380329344,0
1.0,0.0,0.0,0.20755,0.0,0.0,0.5,1.0,0.0,0.9886334597417996,0
1.0,0.0,0.0,0.20755,0.0,0.0,0.5,1.0,0.0,0.988643681450665,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.7619,0.988643681450665,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.76264,0.9886539031595304,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.76264,0.9886539031595304,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.45861,0.9886539031595304,0
0.0,0.0,1.0,0.18868,0.5,0.05098,1.0,0.0,0.11087,0.9886539031595304,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.4591,0.9886641248683956,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.45983,0.9886641248683956,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.46056,0.9886743465772608,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.46129,0.9886743465772608,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.76557,0.9886743465772608,0
0.0,0.0,0.0,0.0,0.0,0.07385599999999999,0.0,0.38462,0.75556,0.9886845682861262,0
0.0,0.0,0.0,0.0,0.0,0.07385599999999999,0.0,0.38462,0.75678,0.9886947899949916,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.59878,0.9887050117038568,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.76874,0.9887050117038568,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887050117038568,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.46569,0.9887050117038568,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.76923,0.988715233412722,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.46716,0.9887254551215872,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.54505,0.9887254551215872,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.46789,0.9887254551215872,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.7714300000000001,0.9887254551215872,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.7721600000000001,0.9887356768304526,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.7721600000000001,0.9887356768304526,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.76215,0.988745898539318,0
1.0,0.0,1.0,0.20755,1.0,0.99346,1.0,0.0,0.55018,0.988745898539318,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988745898539318,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.988745898539318,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.55678,0.9887561202481832,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.7746,0.9887561202481832,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887561202481832,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.5594600000000001,0.9887561202481832,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.56142,0.9887561202481832,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.7753399999999999,0.9887561202481832,0
0.0,0.0,0.0,0.0,0.0,0.09085,0.0,0.38462,0.77558,0.9887561202481832,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887663419570484,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.56484,0.9887663419570484,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.075458,0.9887663419570484,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887663419570484,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.5687399999999999,0.9887765636659136,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887765636659136,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.4735,0.9887765636659136,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887765636659136,0
0.0,0.0,0.0,0.0,0.0,0.07385599999999999,0.0,0.38462,0.76654,0.9887765636659136,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887867853747788,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.5804600000000001,0.9887867853747788,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.4754600000000001,0.9887867853747788,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.58632,0.9887970070836444,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887970070836444,0
0.0,0.0,0.0,0.084906,0.0,0.0,0.5,1.0,0.0,0.9887970070836444,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.47619,0.9887970070836444,0
1.0,0.0,1.0,0.32075,0.5,0.05098,1.0,0.0,0.13552999999999998,0.9887970070836444,0
0.0,0.0,0.0,0.0,0.0,0.06666699999999999,0.0,0.38462,0.07619,0.9887970070836444,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9887970070836444,0
1.0,0.0,0.0,0.20755,0.0,0.0,0.5,1.0,0.0,0.9888072287925096,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9888072287925096,0
0.0,0.0,0.0,0.0,0.0,0.06666699999999999,0.0,0.38462,0.076435,0.9888072287925096,0
0.0,0.0,0.0,0.0,0.0,0.14052,0.0,0.38462,0.4779,0.9888072287925096,0
